INFO:root:Called with argument: Namespace(dataset='PascalVOC', dataset_path='data/VOCdevkit', epoch=2, gpu=0, has_rpn=True, image_set='2007_test', network='vgg', prefix='model/vgg-focal/e2e', proposal='rpn', root_path='data', shuffle=False, thresh=0.001, vis=False)
{'ANCHOR_RATIOS': [0.5, 1, 2],
 'ANCHOR_SCALES': [8, 16, 32],
 'FIXED_PARAMS': ['conv1', 'conv2'],
 'FIXED_PARAMS_SHARED': ['conv1', 'conv2', 'conv3', 'conv4', 'conv5'],
 'IMAGE_STRIDE': 0,
 'NUM_ANCHORS': 9,
 'NUM_CLASSES': 21,
 'PIXEL_MEANS': array([ 103.939,  116.779,  123.68 ]),
 'RCNN_FEAT_STRIDE': 16,
 'RPN_FEAT_STRIDE': 16,
 'SCALES': [(600, 1000)],
 'TEST': {'BATCH_IMAGES': 1,
          'CXX_PROPOSAL': True,
          'HAS_RPN': True,
          'NMS': 0.3,
          'PROPOSAL_MIN_SIZE': 16,
          'PROPOSAL_NMS_THRESH': 0.7,
          'PROPOSAL_POST_NMS_TOP_N': 2000,
          'PROPOSAL_PRE_NMS_TOP_N': 20000,
          'RPN_MIN_SIZE': 16,
          'RPN_NMS_THRESH': 0.7,
          'RPN_POST_NMS_TOP_N': 300,
          'RPN_PRE_NMS_TOP_N': 6000},
 'TRAIN': {'ASPECT_GROUPING': True,
           'BATCH_IMAGES': 2,
           'BATCH_ROIS': 128,
           'BATCH_ROIS_OHE': 128,
           'BBOX_MEANS': [0.0, 0.0, 0.0, 0.0],
           'BBOX_NORMALIZATION_PRECOMPUTED': False,
           'BBOX_REGRESSION_THRESH': 0.5,
           'BBOX_STDS': [0.1, 0.1, 0.2, 0.2],
           'BBOX_WEIGHTS': array([ 1.,  1.,  1.,  1.]),
           'BG_THRESH_HI': 0.5,
           'BG_THRESH_LO': 0.0,
           'CXX_PROPOSAL': True,
           'ENABLE_FOCALLOSS': False,
           'ENABLE_OHEM': True,
           'END2END': False,
           'FG_FRACTION': 0.25,
           'FG_THRESH': 0.5,
           'RPN_BATCH_SIZE': 256,
           'RPN_BBOX_WEIGHTS': [1.0, 1.0, 1.0, 1.0],
           'RPN_CLOBBER_POSITIVES': False,
           'RPN_FG_FRACTION': 0.5,
           'RPN_MIN_SIZE': 16,
           'RPN_NEGATIVE_OVERLAP': 0.3,
           'RPN_NMS_THRESH': 0.7,
           'RPN_POSITIVE_OVERLAP': 0.7,
           'RPN_POSITIVE_WEIGHT': -1.0,
           'RPN_POST_NMS_TOP_N': 2000,
           'RPN_PRE_NMS_TOP_N': 12000}}
INFO:root:voc_2007_test num_images 4952
INFO:root:voc_2007_test gt roidb loaded from data/cache/voc_2007_test_gt_roidb.pkl
[18:14:06] src/operator/././cudnn_algoreg-inl.h:65: Running performance tests to find the best convolution algorithm, this can take a while... (setting env variable MXNET_CUDNN_AUTOTUNE_DEFAULT to 0 to disable)
INFO:root:testing 0/4952 data 0.2245s net 5.4347s post 0.0082s
INFO:root:testing 2737/4952 data 0.0262s net 0.0538s post 0.0139s
INFO:root:testing 2738/4952 data 0.0255s net 0.0524s post 0.0065s
INFO:root:testing 2739/4952 data 0.0175s net 0.0529s post 0.0094s
INFO:root:testing 2740/4952 data 0.0281s net 0.0468s post 0.0075s
INFO:root:testing 2741/4952 data 0.0204s net 0.0477s post 0.0083s
INFO:root:testing 2742/4952 data 0.0239s net 0.0540s post 0.0083s
INFO:root:testing 2743/4952 data 0.0177s net 0.0541s post 0.0093s
INFO:root:testing 2744/4952 data 0.0271s net 0.0574s post 0.0063s
INFO:root:testing 2745/4952 data 0.0201s net 0.0726s post 0.0114s
INFO:root:testing 2746/4952 data 0.0201s net 0.0550s post 0.0071s
INFO:root:testing 2747/4952 data 0.0193s net 0.0649s post 0.0075s
INFO:root:testing 2748/4952 data 0.0273s net 0.0553s post 0.0138s
INFO:root:testing 2749/4952 data 0.0190s net 0.0497s post 0.0109s
INFO:root:testing 2750/4952 data 0.0188s net 0.0430s post 0.0062s
INFO:root:testing 2751/4952 data 0.0148s net 0.0498s post 0.0080s
INFO:root:testing 2752/4952 data 0.0244s net 0.0548s post 0.0060s
INFO:root:testing 2753/4952 data 0.0218s net 0.0441s post 0.0067s
INFO:root:testing 2754/4952 data 0.0201s net 0.0555s post 0.0076s
INFO:root:testing 2755/4952 data 0.0175s net 0.0610s post 0.0123s
INFO:root:testing 2756/4952 data 0.0264s net 0.0639s post 0.0080s
INFO:root:testing 2757/4952 data 0.0205s net 0.0585s post 0.0108s
INFO:root:testing 2758/4952 data 0.0288s net 0.0555s post 0.0081s
INFO:root:testing 2759/4952 data 0.0228s net 0.0510s post 0.0135s
INFO:root:testing 2760/4952 data 0.0288s net 0.0556s post 0.0080s
INFO:root:testing 2761/4952 data 0.0204s net 0.0546s post 0.0189s
INFO:root:testing 2762/4952 data 0.0266s net 0.0490s post 0.0074s
INFO:root:testing 2763/4952 data 0.0178s net 0.0548s post 0.0136s
INFO:root:testing 2764/4952 data 0.0271s net 1.6460s post 0.0082s
INFO:root:testing 2765/4952 data 0.0261s net 0.0576s post 0.0087s
INFO:root:testing 2766/4952 data 0.0189s net 0.0582s post 0.0069s
INFO:root:testing 2767/4952 data 0.0172s net 0.0594s post 0.0073s
INFO:root:testing 2768/4952 data 0.0245s net 0.0607s post 0.0093s
INFO:root:testing 2769/4952 data 0.0254s net 0.0525s post 0.0150s
INFO:root:testing 2770/4952 data 0.0213s net 0.0501s post 0.0109s
INFO:root:testing 2771/4952 data 0.0169s net 0.0490s post 0.0089s
INFO:root:testing 2772/4952 data 0.0256s net 0.0521s post 0.0087s
INFO:root:testing 2773/4952 data 0.0252s net 0.0543s post 0.0089s
INFO:root:testing 2774/4952 data 0.0278s net 0.0510s post 0.0137s
INFO:root:testing 2775/4952 data 0.0264s net 0.0650s post 0.0083s
INFO:root:testing 2776/4952 data 0.0223s net 0.0499s post 0.0077s
INFO:root:testing 2777/4952 data 0.0188s net 0.0526s post 0.0085s
INFO:root:testing 2778/4952 data 0.0285s net 0.9052s post 0.0090s
INFO:root:testing 2779/4952 data 0.0251s net 0.0662s post 0.0089s
INFO:root:testing 2780/4952 data 0.0259s net 0.0679s post 0.0085s
INFO:root:testing 2781/4952 data 0.0250s net 0.0471s post 0.0079s
INFO:root:testing 2782/4952 data 0.0266s net 5.1494s post 0.0104s
INFO:root:testing 2783/4952 data 0.0236s net 0.0522s post 0.0143s
INFO:root:testing 2784/4952 data 0.0239s net 0.0553s post 0.0128s
INFO:root:testing 2785/4952 data 0.0243s net 1.7051s post 0.0098s
INFO:root:testing 2786/4952 data 0.0276s net 0.8763s post 0.0133s
INFO:root:testing 2787/4952 data 0.0249s net 0.0718s post 0.0147s
INFO:root:testing 2788/4952 data 0.0255s net 0.0618s post 0.0140s
INFO:root:testing 2789/4952 data 0.0244s net 0.0438s post 0.0062s
INFO:root:testing 2790/4952 data 0.0259s net 0.0560s post 0.0121s
INFO:root:testing 2791/4952 data 0.0249s net 0.0518s post 0.0106s
INFO:root:testing 2792/4952 data 0.0258s net 0.0498s post 0.0090s
INFO:root:testing 2793/4952 data 0.0240s net 0.0471s post 0.0104s
INFO:root:testing 2794/4952 data 0.0203s net 0.0501s post 0.0117s
[18:33:00] src/operator/././cudnn_algoreg-inl.h:65: Running performance tests to find the best convolution algorithm, this can take a while... (setting env variable MXNET_CUDNN_AUTOTUNE_DEFAULT to 0 to disable)
[18:33:00] src/operator/././cudnn_algoreg-inl.h:70: If you see this message in the middle of training, you are probably using bucketing. Consider setting env variable MXNET_CUDNN_AUTOTUNE_DEFAULT to 0 to disable cudnn tuning.
INFO:root:testing 2795/4952 data 0.0209s net 1.6510s post 0.0166s
INFO:root:testing 2796/4952 data 0.0267s net 0.0571s post 0.0095s
INFO:root:testing 2797/4952 data 0.0186s net 0.0449s post 0.0065s
INFO:root:testing 2798/4952 data 0.0171s net 0.0560s post 0.0089s
INFO:root:testing 2799/4952 data 0.0248s net 0.0547s post 0.0130s
INFO:root:testing 2800/4952 data 0.0229s net 0.0703s post 0.0096s
INFO:root:testing 2801/4952 data 0.0265s net 0.0578s post 0.0109s
INFO:root:testing 2802/4952 data 0.0254s net 0.0983s post 0.0167s
INFO:root:testing 2803/4952 data 0.0268s net 0.0971s post 0.0135s
INFO:root:testing 2804/4952 data 0.0201s net 0.0526s post 0.0100s
INFO:root:testing 2805/4952 data 0.0226s net 0.0566s post 0.0352s
INFO:root:testing 2806/4952 data 0.0250s net 0.0494s post 0.0130s
INFO:root:testing 2807/4952 data 0.0260s net 0.0514s post 0.0108s
INFO:root:testing 2808/4952 data 0.0224s net 0.0682s post 0.0119s
INFO:root:testing 2809/4952 data 0.0234s net 0.0524s post 0.0062s
INFO:root:testing 2810/4952 data 0.0235s net 0.0676s post 0.0117s
INFO:root:testing 2811/4952 data 0.0302s net 0.0564s post 0.0126s
INFO:root:testing 2812/4952 data 0.0244s net 0.0466s post 0.0078s
INFO:root:testing 2813/4952 data 0.0261s net 0.0507s post 0.0126s
INFO:root:testing 2814/4952 data 0.0241s net 0.0928s post 0.0095s
INFO:root:testing 2815/4952 data 0.0265s net 0.0638s post 0.0139s
INFO:root:testing 2816/4952 data 0.0256s net 0.0537s post 0.0092s
INFO:root:testing 2817/4952 data 0.0241s net 0.0505s post 0.0129s
INFO:root:testing 2818/4952 data 0.0226s net 0.0691s post 0.0149s
INFO:root:testing 2819/4952 data 0.0256s net 0.0618s post 0.0116s
INFO:root:testing 2820/4952 data 0.0188s net 4.7810s post 0.0184s
INFO:root:testing 2821/4952 data 0.0199s net 0.0546s post 0.0064s
INFO:root:testing 2822/4952 data 0.0217s net 0.0548s post 0.0133s
INFO:root:testing 2823/4952 data 0.0279s net 0.0515s post 0.0080s
INFO:root:testing 2824/4952 data 0.0271s net 0.0462s post 0.0116s
INFO:root:testing 2825/4952 data 0.0280s net 1.7473s post 0.0085s
INFO:root:testing 2826/4952 data 0.0264s net 0.0608s post 0.0105s
INFO:root:testing 2827/4952 data 0.0257s net 0.0509s post 0.0076s
INFO:root:testing 2828/4952 data 0.0166s net 0.0484s post 0.0158s
INFO:root:testing 2829/4952 data 0.0192s net 0.0524s post 0.0147s
INFO:root:testing 2830/4952 data 0.0163s net 0.0531s post 0.0146s
INFO:root:testing 2831/4952 data 0.0184s net 0.0541s post 0.0154s
INFO:root:testing 2832/4952 data 0.0185s net 0.0523s post 0.0246s
INFO:root:testing 2833/4952 data 0.0237s net 0.0605s post 0.0060s
INFO:root:testing 2834/4952 data 0.0134s net 5.6450s post 0.0110s
INFO:root:testing 2835/4952 data 0.0342s net 0.0713s post 0.0087s
INFO:root:testing 2836/4952 data 0.0222s net 0.1954s post 0.0097s
INFO:root:testing 2837/4952 data 0.0265s net 0.2465s post 0.0192s
INFO:root:testing 2838/4952 data 0.0253s net 0.0551s post 0.0115s
INFO:root:testing 2839/4952 data 0.0246s net 0.0525s post 0.0098s
INFO:root:testing 2840/4952 data 0.0291s net 0.0474s post 0.0065s
INFO:root:testing 2841/4952 data 0.0287s net 0.0436s post 0.0134s
INFO:root:testing 2842/4952 data 0.0230s net 0.0621s post 0.0120s
INFO:root:testing 2843/4952 data 0.0387s net 0.0516s post 0.0063s
INFO:root:testing 2844/4952 data 0.0243s net 0.0574s post 0.0057s
INFO:root:testing 2845/4952 data 0.0279s net 0.0559s post 0.0186s
INFO:root:testing 2846/4952 data 0.0278s net 0.0561s post 0.0108s
INFO:root:testing 2847/4952 data 0.0255s net 0.0531s post 0.0252s
INFO:root:testing 2848/4952 data 0.0250s net 0.0522s post 0.0071s
INFO:root:testing 2849/4952 data 0.0170s net 0.0578s post 0.0115s
INFO:root:testing 2850/4952 data 0.0263s net 0.0516s post 0.0133s
INFO:root:testing 2851/4952 data 0.0264s net 0.0463s post 0.0128s
INFO:root:testing 2852/4952 data 0.0221s net 0.0611s post 0.0118s
INFO:root:testing 2853/4952 data 0.0343s net 0.1167s post 0.0105s
INFO:root:testing 2854/4952 data 0.0268s net 0.0517s post 0.0130s
INFO:root:testing 2855/4952 data 0.0248s net 0.0464s post 0.0101s
INFO:root:testing 2856/4952 data 0.0284s net 0.0456s post 0.0119s
INFO:root:testing 2857/4952 data 0.0266s net 0.1320s post 0.0100s
INFO:root:testing 2858/4952 data 0.0265s net 0.0587s post 0.0122s
INFO:root:testing 2859/4952 data 0.0258s net 0.0500s post 0.0129s
INFO:root:testing 2860/4952 data 0.0257s net 0.0439s post 0.0162s
INFO:root:testing 2861/4952 data 0.0245s net 0.0576s post 0.0107s
INFO:root:testing 2862/4952 data 0.0282s net 0.0548s post 0.0130s
INFO:root:testing 2863/4952 data 0.0280s net 0.0530s post 0.0158s
INFO:root:testing 2864/4952 data 0.0260s net 0.0535s post 0.0309s
INFO:root:testing 2865/4952 data 0.0294s net 0.0444s post 0.0125s
INFO:root:testing 2866/4952 data 0.0237s net 0.0444s post 0.0123s
INFO:root:testing 2867/4952 data 0.0278s net 0.0595s post 0.0120s
INFO:root:testing 2868/4952 data 0.0262s net 0.0544s post 0.0153s
INFO:root:testing 2869/4952 data 0.0251s net 0.0488s post 0.0125s
INFO:root:testing 2870/4952 data 0.0248s net 0.0578s post 0.0101s
INFO:root:testing 2871/4952 data 0.0277s net 0.0588s post 0.0087s
INFO:root:testing 2872/4952 data 0.0266s net 0.0715s post 0.0088s
INFO:root:testing 2873/4952 data 0.0270s net 0.0456s post 0.0092s
INFO:root:testing 2874/4952 data 0.0219s net 0.0536s post 0.0098s
INFO:root:testing 2875/4952 data 0.0277s net 0.0525s post 0.0112s
INFO:root:testing 2876/4952 data 0.0275s net 0.0604s post 0.0127s
INFO:root:testing 2877/4952 data 0.0269s net 0.0514s post 0.0126s
INFO:root:testing 2878/4952 data 0.0255s net 0.0440s post 0.0078s
INFO:root:testing 2879/4952 data 0.0225s net 0.0500s post 0.0100s
INFO:root:testing 2880/4952 data 0.0240s net 0.0565s post 0.0100s
INFO:root:testing 2881/4952 data 0.0237s net 0.0568s post 0.0111s
INFO:root:testing 2882/4952 data 0.0229s net 0.0434s post 0.0068s
INFO:root:testing 2883/4952 data 0.0227s net 0.0650s post 0.0134s
INFO:root:testing 2884/4952 data 0.0172s net 0.0443s post 0.0124s
INFO:root:testing 2885/4952 data 0.0242s net 0.0493s post 0.0099s
INFO:root:testing 2886/4952 data 0.0252s net 0.0503s post 0.0102s
INFO:root:testing 2887/4952 data 0.0244s net 0.0527s post 0.0067s
INFO:root:testing 2888/4952 data 0.0265s net 0.0529s post 0.0200s
INFO:root:testing 2889/4952 data 0.0240s net 0.0594s post 0.0097s
INFO:root:testing 2890/4952 data 0.0255s net 0.0522s post 0.0105s
INFO:root:testing 2891/4952 data 0.0262s net 0.0507s post 0.0181s
INFO:root:testing 2892/4952 data 0.0246s net 0.0453s post 0.0089s
INFO:root:testing 2893/4952 data 0.0240s net 0.0477s post 0.0078s
INFO:root:testing 2894/4952 data 0.0269s net 0.0625s post 0.0073s
INFO:root:testing 2895/4952 data 0.0260s net 2.3697s post 0.0082s
INFO:root:testing 2896/4952 data 0.0261s net 0.0521s post 0.0085s
INFO:root:testing 2897/4952 data 0.0181s net 0.0502s post 0.0100s
INFO:root:testing 2898/4952 data 0.0187s net 0.0486s post 0.0081s
INFO:root:testing 2899/4952 data 0.0222s net 0.0580s post 0.0091s
INFO:root:testing 2900/4952 data 0.0165s net 0.0528s post 0.0048s
INFO:root:testing 2901/4952 data 0.0175s net 0.0551s post 0.0080s
INFO:root:testing 2902/4952 data 0.0162s net 0.0559s post 0.0061s
INFO:root:testing 2903/4952 data 0.0180s net 0.0474s post 0.0124s
INFO:root:testing 2904/4952 data 0.0206s net 0.0464s post 0.0112s
INFO:root:testing 2905/4952 data 0.0230s net 0.0456s post 0.0072s
INFO:root:testing 2906/4952 data 0.0183s net 0.0555s post 0.0073s
INFO:root:testing 2907/4952 data 0.0164s net 0.0565s post 0.0056s
INFO:root:testing 2908/4952 data 0.0173s net 0.0511s post 0.0106s
INFO:root:testing 2909/4952 data 0.0169s net 0.0472s post 0.0119s
INFO:root:testing 2910/4952 data 0.0225s net 0.0496s post 0.0080s
INFO:root:testing 2911/4952 data 0.0185s net 0.0556s post 0.0068s
INFO:root:testing 2912/4952 data 0.0170s net 0.0514s post 0.0062s
INFO:root:testing 2913/4952 data 0.0156s net 0.0485s post 0.0129s
INFO:root:testing 2914/4952 data 0.0165s net 0.0465s post 0.0084s
INFO:root:testing 2915/4952 data 0.0167s net 0.0522s post 0.0066s
INFO:root:testing 2916/4952 data 0.0158s net 0.0506s post 0.0051s
INFO:root:testing 2917/4952 data 0.0160s net 0.0499s post 0.0069s
INFO:root:testing 2918/4952 data 0.0159s net 0.0486s post 0.0052s
INFO:root:testing 2919/4952 data 0.0152s net 0.0408s post 0.0062s
INFO:root:testing 2920/4952 data 0.0166s net 0.0484s post 0.0103s
INFO:root:testing 2921/4952 data 0.0161s net 0.0472s post 0.0078s
INFO:root:testing 2922/4952 data 0.0151s net 0.0449s post 0.0070s
INFO:root:testing 2923/4952 data 0.0161s net 0.0487s post 0.0086s
INFO:root:testing 2924/4952 data 0.0157s net 0.0553s post 0.0043s
INFO:root:testing 2925/4952 data 0.0143s net 0.0567s post 0.0062s
INFO:root:testing 2926/4952 data 0.0165s net 0.0488s post 0.0059s
INFO:root:testing 2927/4952 data 0.0123s net 1.5628s post 0.0159s
INFO:root:testing 2928/4952 data 0.0241s net 0.0681s post 0.0065s
INFO:root:testing 2929/4952 data 0.0185s net 0.0481s post 0.0079s
INFO:root:testing 2930/4952 data 0.0176s net 0.0559s post 0.0105s
INFO:root:testing 2931/4952 data 0.0154s net 0.0454s post 0.0066s
INFO:root:testing 2932/4952 data 0.0166s net 0.0578s post 0.0044s
INFO:root:testing 2933/4952 data 0.0180s net 0.0481s post 0.0138s
INFO:root:testing 2934/4952 data 0.0197s net 0.0687s post 0.0048s
INFO:root:testing 2935/4952 data 0.0182s net 0.0492s post 0.0060s
INFO:root:testing 2936/4952 data 0.0157s net 0.0529s post 0.0049s
INFO:root:testing 2937/4952 data 0.0161s net 0.0602s post 0.0069s
INFO:root:testing 2938/4952 data 0.0173s net 0.0545s post 0.0070s
INFO:root:testing 2939/4952 data 0.0157s net 0.0480s post 0.0059s
INFO:root:testing 2940/4952 data 0.0152s net 0.0444s post 0.0081s
INFO:root:testing 2941/4952 data 0.0181s net 0.0511s post 0.0068s
INFO:root:testing 2942/4952 data 0.0155s net 0.0502s post 0.0056s
INFO:root:testing 2943/4952 data 0.0162s net 0.0770s post 0.0060s
INFO:root:testing 2944/4952 data 0.0160s net 0.0707s post 0.0055s
INFO:root:testing 2945/4952 data 0.0172s net 0.0549s post 0.0083s
INFO:root:testing 2946/4952 data 0.0166s net 0.0479s post 0.0053s
INFO:root:testing 2947/4952 data 0.0149s net 0.0481s post 0.0055s
INFO:root:testing 2948/4952 data 0.0161s net 0.0459s post 0.0069s
INFO:root:testing 2949/4952 data 0.0162s net 1.5993s post 0.0047s
INFO:root:testing 2950/4952 data 0.0127s net 0.0680s post 0.0073s
INFO:root:testing 2951/4952 data 0.0141s net 0.0468s post 0.0047s
INFO:root:testing 2952/4952 data 0.0120s net 0.0763s post 0.0103s
INFO:root:testing 2953/4952 data 0.0181s net 0.0521s post 0.0073s
INFO:root:testing 2954/4952 data 0.0133s net 0.0484s post 0.0045s
INFO:root:testing 2955/4952 data 0.0103s net 0.0548s post 0.0054s
INFO:root:testing 2956/4952 data 0.0113s net 0.0459s post 0.0048s
INFO:root:testing 2957/4952 data 0.0124s net 0.0530s post 0.0052s
INFO:root:testing 2958/4952 data 0.0142s net 0.0522s post 0.0053s
INFO:root:testing 2959/4952 data 0.0185s net 0.0569s post 0.0137s
INFO:root:testing 2960/4952 data 0.0136s net 0.0529s post 0.0087s
INFO:root:testing 2961/4952 data 0.0235s net 0.0544s post 0.0074s
INFO:root:testing 2962/4952 data 0.0270s net 0.0548s post 0.0077s
INFO:root:testing 2963/4952 data 0.0260s net 0.0567s post 0.0085s
INFO:root:testing 2964/4952 data 0.0288s net 0.0530s post 0.0076s
INFO:root:testing 2965/4952 data 0.0218s net 0.0537s post 0.0061s
INFO:root:testing 2966/4952 data 0.0263s net 0.0667s post 0.0108s
INFO:root:testing 2967/4952 data 0.0314s net 0.0543s post 0.0075s
INFO:root:testing 2968/4952 data 0.0155s net 0.0588s post 0.0119s
INFO:root:testing 2969/4952 data 0.0262s net 0.0519s post 0.0081s
INFO:root:testing 2970/4952 data 0.0179s net 0.0508s post 0.0095s
INFO:root:testing 2971/4952 data 0.0218s net 0.0451s post 0.0106s
INFO:root:testing 2972/4952 data 0.0214s net 0.0493s post 0.0081s
INFO:root:testing 2973/4952 data 0.0270s net 0.0637s post 0.0158s
INFO:root:testing 2974/4952 data 0.0238s net 0.0512s post 0.0081s
[18:33:36] src/operator/././cudnn_algoreg-inl.h:65: Running performance tests to find the best convolution algorithm, this can take a while... (setting env variable MXNET_CUDNN_AUTOTUNE_DEFAULT to 0 to disable)
[18:33:36] src/operator/././cudnn_algoreg-inl.h:70: If you see this message in the middle of training, you are probably using bucketing. Consider setting env variable MXNET_CUDNN_AUTOTUNE_DEFAULT to 0 to disable cudnn tuning.
INFO:root:testing 2975/4952 data 0.0228s net 2.8056s post 0.0102s
INFO:root:testing 2976/4952 data 0.0256s net 0.0519s post 0.0091s
INFO:root:testing 2977/4952 data 0.0281s net 0.1978s post 0.0134s
INFO:root:testing 2978/4952 data 0.0268s net 0.0492s post 0.0076s
INFO:root:testing 2979/4952 data 0.0263s net 0.0545s post 0.0088s
INFO:root:testing 2980/4952 data 0.0266s net 0.0552s post 0.0116s
INFO:root:testing 2981/4952 data 0.0263s net 0.0546s post 0.0109s
INFO:root:testing 2982/4952 data 0.0263s net 0.0664s post 0.0115s
INFO:root:testing 2983/4952 data 0.0284s net 0.0543s post 0.0125s
INFO:root:testing 2984/4952 data 0.0258s net 0.0589s post 0.0092s
INFO:root:testing 2985/4952 data 0.0274s net 0.0548s post 0.0131s
INFO:root:testing 2986/4952 data 0.0258s net 0.0594s post 0.0049s
INFO:root:testing 2987/4952 data 0.0190s net 0.0496s post 0.0076s
INFO:root:testing 2988/4952 data 0.0192s net 0.0467s post 0.0089s
INFO:root:testing 2989/4952 data 0.0189s net 0.0514s post 0.0062s
INFO:root:testing 2990/4952 data 0.0189s net 0.0573s post 0.0061s
INFO:root:testing 2991/4952 data 0.0176s net 0.0497s post 0.0071s
INFO:root:testing 2992/4952 data 0.0183s net 0.0517s post 0.0085s
INFO:root:testing 2993/4952 data 0.0177s net 0.0477s post 0.0071s
INFO:root:testing 2994/4952 data 0.0170s net 0.0524s post 0.0061s
INFO:root:testing 2995/4952 data 0.0135s net 0.0470s post 0.0104s
INFO:root:testing 2996/4952 data 0.0188s net 1.8689s post 0.0118s
INFO:root:testing 2997/4952 data 0.0271s net 0.1137s post 0.0112s
INFO:root:testing 2998/4952 data 0.0264s net 0.0785s post 0.0118s
INFO:root:testing 2999/4952 data 0.0299s net 0.0715s post 0.0159s
INFO:root:testing 3000/4952 data 0.0187s net 0.0504s post 0.0076s
INFO:root:testing 3001/4952 data 0.0249s net 0.0597s post 0.0086s
INFO:root:testing 3002/4952 data 0.0190s net 2.6855s post 0.0120s
INFO:root:testing 3003/4952 data 0.0282s net 0.0583s post 0.0085s
INFO:root:testing 3004/4952 data 0.0282s net 0.0511s post 0.0182s
INFO:root:testing 3005/4952 data 0.0260s net 0.0489s post 0.0096s
INFO:root:testing 3006/4952 data 0.0283s net 0.0582s post 0.0148s
INFO:root:testing 3007/4952 data 0.0218s net 0.0622s post 0.0058s
INFO:root:testing 3008/4952 data 0.0192s net 0.0514s post 0.0069s
INFO:root:testing 3009/4952 data 0.0166s net 0.0489s post 0.0066s
INFO:root:testing 3010/4952 data 0.0157s net 0.0574s post 0.0037s
INFO:root:testing 3011/4952 data 0.0160s net 0.0520s post 0.0052s
INFO:root:testing 3012/4952 data 0.0168s net 0.0521s post 0.0051s
INFO:root:testing 3013/4952 data 0.0166s net 0.0558s post 0.0058s
INFO:root:testing 3014/4952 data 0.0173s net 0.0555s post 0.0081s
INFO:root:testing 3015/4952 data 0.0162s net 0.0507s post 0.0074s
INFO:root:testing 3016/4952 data 0.0166s net 0.0548s post 0.0078s
INFO:root:testing 3017/4952 data 0.0165s net 0.0531s post 0.0065s
INFO:root:testing 3018/4952 data 0.0164s net 0.0514s post 0.0057s
INFO:root:testing 3019/4952 data 0.0184s net 0.0546s post 0.0049s
INFO:root:testing 3020/4952 data 0.0165s net 0.0552s post 0.0075s
INFO:root:testing 3021/4952 data 0.0167s net 0.0503s post 0.0077s
INFO:root:testing 3022/4952 data 0.0167s net 0.0440s post 0.0072s
INFO:root:testing 3023/4952 data 0.0175s net 0.0562s post 0.0065s
INFO:root:testing 3024/4952 data 0.0178s net 0.0556s post 0.0058s
INFO:root:testing 3025/4952 data 0.0165s net 0.0464s post 0.0061s
INFO:root:testing 3026/4952 data 0.0242s net 0.0607s post 0.0070s
INFO:root:testing 3027/4952 data 0.0170s net 0.0512s post 0.0064s
INFO:root:testing 3028/4952 data 0.0174s net 0.0518s post 0.0095s
INFO:root:testing 3029/4952 data 0.0187s net 0.0442s post 0.0152s
INFO:root:testing 3030/4952 data 0.0185s net 1.8104s post 0.0103s
INFO:root:testing 3031/4952 data 0.0198s net 0.0511s post 0.0057s
INFO:root:testing 3032/4952 data 0.0167s net 0.0621s post 0.0077s
INFO:root:testing 3033/4952 data 0.0275s net 0.0454s post 0.0125s
INFO:root:testing 3034/4952 data 0.0262s net 0.0577s post 0.0111s
INFO:root:testing 3035/4952 data 0.0267s net 0.0530s post 0.0099s
INFO:root:testing 3036/4952 data 0.0268s net 0.0544s post 0.0084s
INFO:root:testing 3037/4952 data 0.0276s net 0.0514s post 0.0150s
INFO:root:testing 3038/4952 data 0.0230s net 0.0508s post 0.0106s
INFO:root:testing 3039/4952 data 0.0265s net 0.0476s post 0.0114s
INFO:root:testing 3040/4952 data 0.0269s net 0.0447s post 0.0141s
INFO:root:testing 3041/4952 data 0.0254s net 0.1509s post 0.0088s
INFO:root:testing 3042/4952 data 0.0289s net 0.0538s post 0.0098s
INFO:root:testing 3043/4952 data 0.0283s net 0.0568s post 0.0183s
INFO:root:testing 3044/4952 data 0.0269s net 0.0542s post 0.0099s
INFO:root:testing 3045/4952 data 0.0273s net 2.3270s post 0.0140s
INFO:root:testing 3046/4952 data 0.0242s net 0.0632s post 0.0069s
INFO:root:testing 3047/4952 data 0.0173s net 0.0571s post 0.0106s
INFO:root:testing 3048/4952 data 0.0261s net 0.0585s post 0.0132s
INFO:root:testing 3049/4952 data 0.0268s net 0.0537s post 0.0103s
INFO:root:testing 3050/4952 data 0.0267s net 0.0543s post 0.0160s
INFO:root:testing 3051/4952 data 0.0203s net 0.0482s post 0.0068s
INFO:root:testing 3052/4952 data 0.0159s net 0.0508s post 0.0145s
INFO:root:testing 3053/4952 data 0.0247s net 0.0549s post 0.0075s
INFO:root:testing 3054/4952 data 0.0264s net 0.0521s post 0.0134s
INFO:root:testing 3055/4952 data 0.0251s net 0.0437s post 0.0081s
INFO:root:testing 3056/4952 data 0.0207s net 0.0465s post 0.0091s
INFO:root:testing 3057/4952 data 0.0156s net 0.0552s post 0.0065s
INFO:root:testing 3058/4952 data 0.0160s net 0.0459s post 0.0067s
INFO:root:testing 3059/4952 data 0.0192s net 0.0644s post 0.0165s
INFO:root:testing 3060/4952 data 0.0221s net 0.0487s post 0.0069s
INFO:root:testing 3061/4952 data 0.0160s net 0.0568s post 0.0059s
INFO:root:testing 3062/4952 data 0.0220s net 0.0514s post 0.0090s
INFO:root:testing 3063/4952 data 0.0147s net 0.0832s post 0.0106s
